filename,width,height,class,xmin,ymin,xmax,ymax
ball_6014.jpg,20,19,red,0,0,20,19
ball_10715.jpg,17,19,white,0,0,17,19
ball_5101.jpg,21,20,white,0,0,21,20
ball_6291.jpg,21,20,white,0,0,21,20
ball_11275.jpg,19,22,white,0,0,19,22
ball_10512.jpg,25,24,brown,0,0,25,24
ball_6654.jpg,23,26,red,0,0,23,26
ball_11464.jpg,19,22,brown,0,0,19,22
ball_9650.jpg,19,22,brown,0,0,19,22
ball_9605.jpg,18,22,white,0,0,18,22
ball_9777.jpg,21,22,white,0,0,21,22
ball_14860.jpg,18,18,green,0,0,18,18
ball_9543.jpg,18,22,white,0,0,18,22
ball_13686.jpg,19,19,blue,0,0,19,19
ball_11334.jpg,19,22,brown,0,0,19,22
ball_6811.jpg,22,25,white,0,0,22,25
ball_2105.jpg,18,17,white,0,0,18,17
ball_9162.jpg,20,22,brown,0,0,20,22
ball_10321.jpg,20,19,white,0,0,20,19
ball_7607.jpg,19,21,white,0,0,19,21
ball_251.jpg,22,26,white,0,0,22,26
ball_12615.jpg,16,16,green,0,0,16,16
ball_10185.jpg,24,23,white,0,0,24,23
ball_10492.jpg,25,24,brown,0,0,25,24
ball_11300.jpg,19,22,brown,0,0,19,22
ball_10765.jpg,17,19,white,0,0,17,19
ball_15334.jpg,18,18,black,0,0,18,18
ball_10273.jpg,20,21,white,0,0,20,21
ball_1625.jpg,22,22,white,0,0,22,22
ball_15170.jpg,19,19,black,0,0,19,19
ball_1075.jpg,21,20,white,0,0,21,20
ball_6566.jpg,21,23,red,0,0,21,23
ball_11165.jpg,21,23,white,0,0,21,23
ball_6211.jpg,20,19,white,0,0,20,19
ball_4761.jpg,19,20,white,0,0,19,20
ball_12602.jpg,16,16,black,0,0,16,16
ball_6261.jpg,21,21,white,0,0,21,21
ball_15695.jpg,19,19,green,0,0,19,19
ball_14387.jpg,19,19,black,0,0,19,19
ball_2478.jpg,21,21,red,0,0,21,21
ball_15381.jpg,18,18,black,0,0,18,18
ball_15128.jpg,16,15,blue,0,0,16,15
ball_7536.jpg,19,20,blue,0,0,19,20
ball_10700.jpg,18,21,red,0,0,18,21
ball_12874.jpg,18,18,green,0,0,18,18
ball_6992.jpg,17,21,red,0,0,17,21
ball_6035.jpg,17,18,white,0,0,17,18
ball_6120.jpg,19,21,red,0,0,19,21
ball_2175.jpg,15,15,white,0,0,15,15
ball_6411.jpg,22,21,white,0,0,22,21
ball_7340.jpg,23,22,red,0,0,23,22
ball_15455.jpg,18,18,blue,0,0,18,18
ball_4597.jpg,16,16,white,0,0,16,16
ball_7042.jpg,20,21,red,0,0,20,21
ball_12965.jpg,19,19,blue,0,0,19,19
ball_11851.jpg,21,22,white,0,0,21,22
ball_7214.jpg,21,22,red,0,0,21,22
ball_15135.jpg,15,15,blue,0,0,15,15
ball_8558.jpg,16,17,red,0,0,16,17
ball_5724.jpg,19,22,black,0,0,19,22
ball_4797.jpg,19,19,white,0,0,19,19
ball_13500.jpg,17,17,green,0,0,17,17
ball_904.jpg,22,19,black,0,0,22,19
ball_2069.jpg,17,20,white,0,0,17,20
ball_11225.jpg,19,22,white,0,0,19,22
ball_14102.jpg,16,16,blue,0,0,16,16
ball_16370.jpg,16,16,green,0,0,16,16
ball_14072.jpg,16,16,green,0,0,16,16
ball_14320.jpg,19,19,green,0,0,19,19
ball_7646.jpg,18,18,blue,0,0,18,18
ball_5533.jpg,20,22,white,0,0,20,22
ball_15947.jpg,16,16,black,0,0,16,16
ball_9075.jpg,23,23,white,0,0,23,23
ball_1771.jpg,22,22,white,0,0,22,22
ball_11684.jpg,21,21,brown,0,0,21,21
ball_9229.jpg,22,22,white,0,0,22,22
ball_16150.jpg,16,16,blue,0,0,16,16
ball_4660.jpg,19,19,red,0,0,19,19
ball_6159.jpg,20,19,white,0,0,20,19
ball_12583.jpg,16,16,black,0,0,16,16
ball_10071.jpg,18,19,white,0,0,18,19
ball_8816.jpg,18,21,red,0,0,18,21
ball_4697.jpg,19,19,white,0,0,19,19
ball_2993.jpg,20,20,white,0,0,20,20
ball_6727.jpg,22,24,white,0,0,22,24
ball_4779.jpg,20,20,white,0,0,20,20
ball_11999.jpg,18,20,white,0,0,18,20
ball_6374.jpg,22,22,red,0,0,22,22
ball_15760.jpg,17,17,black,0,0,17,17
ball_12298.jpg,15,18,brown,0,0,15,18
ball_1519.jpg,21,22,white,0,0,21,22
ball_8928.jpg,18,20,red,0,0,18,20
ball_13872.jpg,17,17,green,0,0,17,17
ball_4511.jpg,18,22,white,0,0,18,22
ball_9646.jpg,19,22,brown,0,0,19,22
ball_6262.jpg,21,22,red,0,0,21,22
ball_7921.jpg,19,21,white,0,0,19,21
ball_10434.jpg,25,24,brown,0,0,25,24
ball_11169.jpg,21,23,white,0,0,21,23
ball_11871.jpg,20,23,white,0,0,20,23
ball_3196.jpg,27,30,brown,0,0,27,30
ball_15835.jpg,18,18,green,0,0,18,18
ball_7058.jpg,21,23,red,0,0,21,23
ball_6393.jpg,21,22,white,0,0,21,22
ball_12309.jpg,17,19,white,0,0,17,19
ball_11106.jpg,20,22,brown,0,0,20,22
ball_6350.jpg,20,22,red,0,0,20,22
ball_14569.jpg,17,17,green,0,0,17,17
ball_1956.jpg,19,26,black,0,0,19,26
ball_9921.jpg,19,21,white,0,0,19,21
ball_5534.jpg,19,18,black,0,0,19,18
ball_3075.jpg,19,18,white,0,0,19,18
ball_9893.jpg,20,20,white,0,0,20,20
ball_11502.jpg,19,22,brown,0,0,19,22
ball_6488.jpg,21,20,red,0,0,21,20
ball_13637.jpg,17,17,green,0,0,17,17
ball_12367.jpg,17,18,white,0,0,17,18
ball_16004.jpg,16,16,green,0,0,16,16
ball_9675.jpg,21,21,white,0,0,21,21
ball_11777.jpg,17,21,white,0,0,17,21
ball_15270.jpg,17,17,blue,0,0,17,17
ball_6286.jpg,21,21,red,0,0,21,21
ball_991.jpg,23,23,white,0,0,23,23
ball_15439.jpg,16,16,green,0,0,16,16
ball_12471.jpg,16,16,blue,0,0,16,16
ball_10231.jpg,22,21,white,0,0,22,21
ball_3001.jpg,20,20,white,0,0,20,20
ball_4650.jpg,18,19,red,0,0,18,19
ball_2687.jpg,20,20,white,0,0,20,20
ball_14298.jpg,16,16,black,0,0,16,16
ball_7707.jpg,19,21,white,0,0,19,21
ball_9556.jpg,19,22,brown,0,0,19,22
ball_5297.jpg,21,20,white,0,0,21,20
ball_13031.jpg,18,18,black,0,0,18,18
ball_15123.jpg,15,16,blue,0,0,15,16
ball_15338.jpg,18,18,black,0,0,18,18
ball_14933.jpg,17,17,black,0,0,17,17
ball_10146.jpg,20,20,brown,0,0,20,20
ball_10459.jpg,18,19,white,0,0,18,19
ball_13814.jpg,18,18,blue,0,0,18,18
ball_8592.jpg,17,20,red,0,0,17,20
ball_3189.jpg,27,28,white,0,0,27,28
ball_15647.jpg,18,18,black,0,0,18,18
ball_5075.jpg,21,20,white,0,0,21,20
ball_15033.jpg,19,19,black,0,0,19,19
ball_9224.jpg,20,22,brown,0,0,20,22
ball_4497.jpg,19,20,white,0,0,19,20
ball_8524.jpg,16,18,red,0,0,16,18
ball_6187.jpg,21,19,white,0,0,21,19
ball_6498.jpg,22,21,red,0,0,22,21
ball_3106.jpg,21,25,brown,0,0,21,25
ball_11472.jpg,19,22,brown,0,0,19,22
ball_15812.jpg,16,16,blue,0,0,16,16
ball_16420.jpg,18,18,blue,0,0,18,18
ball_4855.jpg,18,18,white,0,0,18,18
ball_10222.jpg,22,22,brown,0,0,22,22
ball_7428.jpg,21,22,red,0,0,21,22
ball_10728.jpg,18,21,red,0,0,18,21
ball_12191.jpg,16,18,white,0,0,16,18
ball_15013.jpg,16,16,blue,0,0,16,16
ball_8907.jpg,19,17,white,0,0,19,17
ball_6083.jpg,19,20,white,0,0,19,20
ball_10925.jpg,18,21,white,0,0,18,21
ball_12586.jpg,16,16,black,0,0,16,16
ball_9611.jpg,18,22,white,0,0,18,22
ball_11548.jpg,19,22,brown,0,0,19,22
ball_13194.jpg,17,17,blue,0,0,17,17
ball_12640.jpg,16,16,black,0,0,16,16
ball_16409.jpg,16,16,blue,0,0,16,16
ball_7903.jpg,19,21,white,0,0,19,21
ball_14219.jpg,16,16,green,0,0,16,16
ball_9125.jpg,24,23,white,0,0,24,23
ball_1741.jpg,22,22,white,0,0,22,22
ball_3125.jpg,30,28,white,0,0,30,28
ball_11162.jpg,19,22,brown,0,0,19,22
ball_13820.jpg,16,16,blue,0,0,16,16
ball_3909.jpg,21,21,white,0,0,21,21
ball_9558.jpg,19,22,brown,0,0,19,22
ball_575.jpg,19,20,white,0,0,19,20
ball_13296.jpg,17,17,green,0,0,17,17
ball_12253.jpg,17,19,white,0,0,17,19
ball_5617.jpg,20,22,white,0,0,20,22
ball_6268.jpg,20,20,red,0,0,20,20
ball_3022.jpg,19,22,brown,0,0,19,22
ball_6526.jpg,23,23,red,0,0,23,23
ball_14504.jpg,27,27,black,0,0,27,27
ball_15414.jpg,16,16,green,0,0,16,16
ball_5875.jpg,18,18,white,0,0,18,18
ball_7159.jpg,18,19,white,0,0,18,19
ball_6767.jpg,23,24,white,0,0,23,24
ball_15730.jpg,19,19,black,0,0,19,19
ball_8071.jpg,22,23,white,0,0,22,23
ball_5523.jpg,20,22,white,0,0,20,22
ball_3808.jpg,19,20,red,0,0,19,20
ball_3399.jpg,22,22,white,0,0,22,22
ball_7201.jpg,18,18,white,0,0,18,18
ball_9179.jpg,21,24,white,0,0,21,24
ball_9509.jpg,19,21,white,0,0,19,21
ball_11358.jpg,19,22,brown,0,0,19,22
ball_4839.jpg,18,17,white,0,0,18,17
ball_3809.jpg,17,21,white,0,0,17,21
ball_9214.jpg,20,22,brown,0,0,20,22
ball_5620.jpg,20,20,black,0,0,20,20
ball_11711.jpg,14,17,white,0,0,14,17
ball_4527.jpg,18,22,white,0,0,18,22
ball_8591.jpg,19,18,white,0,0,19,18
ball_14337.jpg,16,16,green,0,0,16,16
ball_15348.jpg,16,16,black,0,0,16,16
ball_11051.jpg,21,25,white,0,0,21,25
ball_11359.jpg,17,20,white,0,0,17,20
ball_11312.jpg,19,22,brown,0,0,19,22
ball_14870.jpg,16,16,green,0,0,16,16
ball_14492.jpg,18,18,blue,0,0,18,18
ball_4985.jpg,18,19,white,0,0,18,19
ball_15875.jpg,19,19,blue,0,0,19,19
ball_12667.jpg,16,16,black,0,0,16,16
ball_11204.jpg,20,23,brown,0,0,20,23
ball_14266.jpg,16,16,blue,0,0,16,16
ball_2095.jpg,17,19,white,0,0,17,19
ball_15923.jpg,16,16,black,0,0,16,16
ball_3265.jpg,24,24,white,0,0,24,24
ball_13068.jpg,16,16,blue,0,0,16,16
ball_5005.jpg,18,18,white,0,0,18,18
ball_501.jpg,24,25,white,0,0,24,25
ball_13255.jpg,19,19,black,0,0,19,19
ball_14907.jpg,18,18,blue,0,0,18,18
ball_7352.jpg,21,20,red,0,0,21,20
ball_3617.jpg,21,19,white,0,0,21,19
ball_3117.jpg,24,24,white,0,0,24,24
ball_6491.jpg,20,21,white,0,0,20,21
ball_14073.jpg,16,16,green,0,0,16,16
ball_4391.jpg,19,20,white,0,0,19,20
ball_4449.jpg,20,20,white,0,0,20,20
ball_7700.jpg,18,20,blue,0,0,18,20
ball_4081.jpg,18,19,white,0,0,18,19
ball_9983.jpg,18,19,white,0,0,18,19
ball_14782.jpg,16,16,blue,0,0,16,16
ball_8849.jpg,19,17,white,0,0,19,17
ball_11307.jpg,19,22,white,0,0,19,22
ball_16283.jpg,16,16,black,0,0,16,16
ball_9568.jpg,19,22,brown,0,0,19,22
ball_2707.jpg,20,20,white,0,0,20,20
ball_9642.jpg,19,22,brown,0,0,19,22
ball_12057.jpg,17,19,white,0,0,17,19
ball_14346.jpg,17,17,green,0,0,17,17
ball_8797.jpg,19,17,white,0,0,19,17
ball_16127.jpg,16,16,green,0,0,16,16
ball_687.jpg,19,20,white,0,0,19,20
ball_13603.jpg,16,16,black,0,0,16,16
ball_10119.jpg,25,25,white,0,0,25,25
ball_5010.jpg,18,19,black,0,0,18,19
ball_7773.jpg,19,21,white,0,0,19,21
ball_2457.jpg,14,13,white,0,0,14,13
ball_13534.jpg,16,16,blue,0,0,16,16
ball_14523.jpg,18,18,black,0,0,18,18
ball_5499.jpg,20,22,white,0,0,20,22
ball_6405.jpg,19,18,white,0,0,19,18
ball_11899.jpg,20,23,white,0,0,20,23
ball_11591.jpg,16,17,white,0,0,16,17
ball_14736.jpg,16,16,black,0,0,16,16
ball_12436.jpg,16,16,blue,0,0,16,16
ball_3557.jpg,22,19,white,0,0,22,19
ball_10500.jpg,25,24,brown,0,0,25,24
ball_13352.jpg,18,18,black,0,0,18,18
ball_1438.jpg,23,22,yellow,0,0,23,22
ball_10538.jpg,25,24,brown,0,0,25,24
ball_11845.jpg,21,23,white,0,0,21,23
ball_10842.jpg,18,21,red,0,0,18,21
ball_12859.jpg,20,20,green,0,0,20,20
ball_4639.jpg,16,16,white,0,0,16,16
ball_12907.jpg,16,16,green,0,0,16,16
ball_13369.jpg,16,16,black,0,0,16,16
ball_10813.jpg,17,19,white,0,0,17,19
ball_10898.jpg,18,21,red,0,0,18,21
ball_12967.jpg,17,17,blue,0,0,17,17
ball_5227.jpg,19,20,white,0,0,19,20
ball_11514.jpg,19,22,brown,0,0,19,22
ball_6865.jpg,23,26,white,0,0,23,26
ball_15025.jpg,19,19,black,0,0,19,19
ball_1653.jpg,22,22,white,0,0,22,22
ball_7381.jpg,17,17,white,0,0,17,17
ball_12908.jpg,17,17,green,0,0,17,17
ball_5696.jpg,20,20,black,0,0,20,20
ball_11549.jpg,17,18,white,0,0,17,18
ball_16461.jpg,17,17,black,0,0,17,17
ball_1426.jpg,23,22,yellow,0,0,23,22
ball_12681.jpg,16,16,black,0,0,16,16
ball_3997.jpg,21,22,white,0,0,21,22
ball_1648.jpg,20,19,black,0,0,20,19
ball_3199.jpg,32,29,white,0,0,32,29
ball_8420.jpg,17,19,red,0,0,17,19
ball_12222.jpg,15,18,brown,0,0,15,18
ball_5927.jpg,16,17,white,0,0,16,17
ball_11644.jpg,21,21,brown,0,0,21,21
ball_6060.jpg,19,21,red,0,0,19,21
ball_14035.jpg,16,16,green,0,0,16,16
ball_65.jpg,22,26,white,0,0,22,26
ball_11185.jpg,21,24,white,0,0,21,24
ball_10276.jpg,25,24,brown,0,0,25,24
ball_9859.jpg,21,19,white,0,0,21,19
ball_10086.jpg,21,22,brown,0,0,21,22
ball_13237.jpg,17,17,black,0,0,17,17
ball_1066.jpg,25,23,black,0,0,25,23
ball_7991.jpg,22,23,white,0,0,22,23
ball_14545.jpg,16,16,black,0,0,16,16
ball_10797.jpg,17,19,white,0,0,17,19
ball_9242.jpg,20,22,brown,0,0,20,22
ball_9048.jpg,22,22,brown,0,0,22,22
ball_12668.jpg,16,16,black,0,0,16,16
ball_11102.jpg,20,22,brown,0,0,20,22
ball_10134.jpg,22,21,brown,0,0,22,21
ball_3274.jpg,22,25,brown,0,0,22,25
ball_14872.jpg,16,16,green,0,0,16,16
ball_11194.jpg,20,23,brown,0,0,20,23
ball_2167.jpg,16,15,white,0,0,16,15
ball_1111.jpg,20,18,white,0,0,20,18
ball_4849.jpg,18,17,white,0,0,18,17
ball_6328.jpg,19,21,red,0,0,19,21
ball_16358.jpg,16,16,green,0,0,16,16
ball_3426.jpg,23,22,brown,0,0,23,22
ball_12182.jpg,15,16,brown,0,0,15,16
ball_3843.jpg,22,21,white,0,0,22,21
ball_3295.jpg,26,26,white,0,0,26,26
ball_7613.jpg,19,21,white,0,0,19,21
ball_15684.jpg,16,16,green,0,0,16,16
ball_8223.jpg,22,23,white,0,0,22,23
ball_14572.jpg,16,16,green,0,0,16,16
ball_8661.jpg,18,17,white,0,0,18,17
ball_11456.jpg,19,22,brown,0,0,19,22
ball_2399.jpg,15,13,white,0,0,15,13
ball_1526.jpg,23,22,yellow,0,0,23,22
ball_10982.jpg,20,22,red,0,0,20,22
ball_8742.jpg,18,21,red,0,0,18,21
ball_6965.jpg,19,19,white,0,0,19,19
ball_5668.jpg,21,21,black,0,0,21,21
ball_10361.jpg,20,19,white,0,0,20,19
ball_12627.jpg,16,16,black,0,0,16,16
ball_1080.jpg,23,24,black,0,0,23,24
ball_12750.jpg,16,16,pink,0,0,16,16
ball_14873.jpg,16,16,green,0,0,16,16
ball_2548.jpg,19,20,red,0,0,19,20
ball_15606.jpg,16,16,blue,0,0,16,16
ball_11321.jpg,19,22,white,0,0,19,22
ball_265.jpg,22,26,white,0,0,22,26
ball_6304.jpg,19,21,red,0,0,19,21
ball_12870.jpg,18,18,green,0,0,18,18
ball_7578.jpg,18,22,blue,0,0,18,22
ball_4684.jpg,18,18,red,0,0,18,18
ball_10645.jpg,17,19,white,0,0,17,19
ball_7509.jpg,16,18,white,0,0,16,18
ball_9582.jpg,19,22,brown,0,0,19,22
ball_7941.jpg,19,21,white,0,0,19,21
ball_5736.jpg,19,20,black,0,0,19,20
ball_7126.jpg,23,25,red,0,0,23,25
ball_10657.jpg,17,19,white,0,0,17,19
ball_8564.jpg,17,20,red,0,0,17,20
ball_9178.jpg,20,22,brown,0,0,20,22
ball_14031.jpg,16,16,black,0,0,16,16
ball_7626.jpg,18,18,blue,0,0,18,18
ball_15662.jpg,17,17,black,0,0,17,17
ball_11776.jpg,21,21,brown,0,0,21,21
ball_12116.jpg,16,19,brown,0,0,16,19
ball_6493.jpg,20,21,white,0,0,20,21
ball_3845.jpg,21,21,white,0,0,21,21
ball_5381.jpg,21,20,white,0,0,21,20
ball_5093.jpg,21,20,white,0,0,21,20
ball_1591.jpg,21,22,white,0,0,21,22
ball_14489.jpg,19,19,blue,0,0,19,19
ball_4121.jpg,18,19,white,0,0,18,19
ball_8641.jpg,18,17,white,0,0,18,17
ball_12326.jpg,15,18,brown,0,0,15,18
ball_9351.jpg,21,21,white,0,0,21,21
ball_3111.jpg,19,19,white,0,0,19,19
ball_9342.jpg,20,22,brown,0,0,20,22
ball_14919.jpg,16,16,blue,0,0,16,16
ball_7421.jpg,17,19,white,0,0,17,19
ball_4383.jpg,18,22,white,0,0,18,22
ball_8657.jpg,18,18,white,0,0,18,18
ball_5996.jpg,20,20,red,0,0,20,20
ball_12690.jpg,16,16,black,0,0,16,16
ball_13999.jpg,19,19,black,0,0,19,19
ball_2015.jpg,20,23,white,0,0,20,23
ball_15821.jpg,16,16,green,0,0,16,16
ball_15828.jpg,19,19,green,0,0,19,19
ball_11888.jpg,19,20,brown,0,0,19,20
ball_217.jpg,22,26,white,0,0,22,26
ball_8582.jpg,16,19,red,0,0,16,19
ball_13638.jpg,18,18,green,0,0,18,18
ball_3753.jpg,17,21,white,0,0,17,21
ball_14741.jpg,17,17,blue,0,0,17,17
ball_8688.jpg,17,19,red,0,0,17,19
ball_12382.jpg,16,19,brown,0,0,16,19
ball_6126.jpg,19,20,red,0,0,19,20
ball_597.jpg,19,20,white,0,0,19,20
ball_3803.jpg,18,19,white,0,0,18,19
ball_2283.jpg,14,13,white,0,0,14,13
ball_5917.jpg,18,17,white,0,0,18,17
ball_15713.jpg,17,17,green,0,0,17,17
ball_6903.jpg,22,23,white,0,0,22,23
ball_5586.jpg,19,20,black,0,0,19,20
ball_11019.jpg,23,23,white,0,0,23,23
ball_9867.jpg,20,20,white,0,0,20,20
ball_858.jpg,20,21,pink,0,0,20,21
ball_13198.jpg,17,17,blue,0,0,17,17
ball_7409.jpg,17,17,white,0,0,17,17
ball_15305.jpg,17,17,black,0,0,17,17
ball_15833.jpg,16,16,green,0,0,16,16
ball_13794.jpg,16,16,black,0,0,16,16
ball_15200.jpg,16,16,black,0,0,16,16
ball_5945.jpg,17,16,white,0,0,17,16
ball_15687.jpg,19,19,green,0,0,19,19
ball_12883.jpg,18,19,green,0,0,18,19
ball_9540.jpg,19,22,brown,0,0,19,22
ball_9248.jpg,20,22,brown,0,0,20,22
ball_10947.jpg,18,21,white,0,0,18,21
ball_10751.jpg,17,19,white,0,0,17,19
ball_13344.jpg,18,18,black,0,0,18,18
ball_5215.jpg,21,20,white,0,0,21,20
ball_3336.jpg,21,24,brown,0,0,21,24
ball_1643.jpg,22,22,white,0,0,22,22
ball_8683.jpg,19,17,white,0,0,19,17
ball_14103.jpg,17,17,blue,0,0,17,17
ball_2556.jpg,19,20,red,0,0,19,20
ball_15156.jpg,15,15,blue,0,0,15,15
ball_6519.jpg,20,21,white,0,0,20,21
ball_8062.jpg,23,23,brown,0,0,23,23
ball_5966.jpg,21,21,red,0,0,21,21
ball_15966.jpg,16,16,green,0,0,16,16
ball_3901.jpg,23,23,white,0,0,23,23
ball_12088.jpg,16,18,brown,0,0,16,18
ball_554.jpg,20,21,pink,0,0,20,21
ball_16100.jpg,16,16,black,0,0,16,16
ball_10587.jpg,18,19,white,0,0,18,19
ball_3769.jpg,17,21,white,0,0,17,21
ball_2855.jpg,20,20,white,0,0,20,20
ball_5688.jpg,19,21,black,0,0,19,21
ball_12110.jpg,15,18,brown,0,0,15,18
ball_6039.jpg,18,18,white,0,0,18,18
ball_471.jpg,23,25,white,0,0,23,25
ball_9095.jpg,23,23,white,0,0,23,23
ball_9503.jpg,19,21,white,0,0,19,21
ball_13247.jpg,19,19,black,0,0,19,19
ball_12213.jpg,18,20,white,0,0,18,20
ball_8011.jpg,22,23,white,0,0,22,23
ball_8493.jpg,19,19,white,0,0,19,19
ball_14164.jpg,19,19,black,0,0,19,19
ball_11445.jpg,16,18,white,0,0,16,18
ball_16454.jpg,18,18,black,0,0,18,18
ball_9344.jpg,20,22,brown,0,0,20,22
ball_13619.jpg,19,19,green,0,0,19,19
ball_8916.jpg,18,20,red,0,0,18,20
ball_7257.jpg,19,17,white,0,0,19,17
ball_6953.jpg,20,21,white,0,0,20,21
ball_2619.jpg,20,20,white,0,0,20,20
ball_12774.jpg,16,16,black,0,0,16,16
ball_4041.jpg,18,20,white,0,0,18,20
ball_13411.jpg,18,18,green,0,0,18,18
ball_14053.jpg,18,18,green,0,0,18,18
ball_8807.jpg,19,17,white,0,0,19,17
ball_15038.jpg,16,16,black,0,0,16,16
ball_15493.jpg,17,17,blue,0,0,17,17
ball_11173.jpg,21,24,white,0,0,21,24
ball_493.jpg,23,25,white,0,0,23,25
ball_7294.jpg,21,21,red,0,0,21,21
ball_5027.jpg,21,20,white,0,0,21,20
ball_11367.jpg,17,20,white,0,0,17,20
ball_13133.jpg,16,16,green,0,0,16,16
ball_11892.jpg,19,20,brown,0,0,19,20
ball_16141.jpg,16,16,green,0,0,16,16
ball_14016.jpg,16,16,black,0,0,16,16
ball_5622.jpg,19,20,black,0,0,19,20
ball_13429.jpg,17,17,blue,0,0,17,17
ball_7067.jpg,18,18,white,0,0,18,18
ball_1733.jpg,22,22,white,0,0,22,22
ball_8736.jpg,18,21,red,0,0,18,21
ball_11101.jpg,20,22,white,0,0,20,22
ball_5478.jpg,16,22,black,0,0,16,22
ball_14089.jpg,19,19,blue,0,0,19,19
ball_12949.jpg,16,16,green,0,0,16,16
ball_347.jpg,22,26,white,0,0,22,26
ball_8522.jpg,15,19,red,0,0,15,19
ball_6435.jpg,21,22,white,0,0,21,22
ball_1623.jpg,22,22,white,0,0,22,22
ball_3947.jpg,21,21,white,0,0,21,21
ball_7817.jpg,19,21,white,0,0,19,21
ball_1807.jpg,22,22,white,0,0,22,22
ball_9899.jpg,20,20,white,0,0,20,20
ball_6869.jpg,23,25,white,0,0,23,25
ball_1779.jpg,22,22,white,0,0,22,22
ball_13338.jpg,16,16,black,0,0,16,16
ball_4905.jpg,17,17,white,0,0,17,17
ball_15594.jpg,16,16,blue,0,0,16,16
ball_14677.jpg,19,19,black,0,0,19,19
ball_14094.jpg,16,16,blue,0,0,16,16
ball_10792.jpg,18,21,red,0,0,18,21
ball_11787.jpg,18,21,white,0,0,18,21
ball_7064.jpg,22,22,red,0,0,22,22
ball_1664.jpg,20,20,black,0,0,20,20
ball_14951.jpg,19,19,black,0,0,19,19
ball_10691.jpg,17,19,white,0,0,17,19
ball_16304.jpg,17,17,blue,0,0,17,17
ball_10679.jpg,17,19,white,0,0,17,19
ball_13257.jpg,17,17,black,0,0,17,17
ball_4306.jpg,18,21,blue,0,0,18,21
ball_14692.jpg,24,24,black,0,0,24,24
ball_4951.jpg,18,19,white,0,0,18,19
ball_1689.jpg,22,22,white,0,0,22,22
ball_9517.jpg,18,22,white,0,0,18,22
ball_8042.jpg,23,23,brown,0,0,23,23
ball_11310.jpg,19,22,brown,0,0,19,22
ball_11948.jpg,17,18,brown,0,0,17,18
ball_843.jpg,19,20,white,0,0,19,20
ball_5423.jpg,20,22,white,0,0,20,22
ball_13975.jpg,18,18,blue,0,0,18,18
ball_13209.jpg,16,16,blue,0,0,16,16
ball_137.jpg,22,26,white,0,0,22,26
ball_10516.jpg,25,24,brown,0,0,25,24
ball_4408.jpg,18,21,blue,0,0,18,21
ball_3747.jpg,17,21,white,0,0,17,21
ball_11743.jpg,15,18,white,0,0,15,18
ball_14190.jpg,18,18,green,0,0,18,18
ball_12401.jpg,17,18,white,0,0,17,18
ball_6134.jpg,19,19,red,0,0,19,19
ball_6042.jpg,22,22,red,0,0,22,22
ball_7237.jpg,17,19,white,0,0,17,19
ball_15432.jpg,18,18,green,0,0,18,18
ball_10462.jpg,25,24,brown,0,0,25,24
ball_8060.jpg,23,23,brown,0,0,23,23
ball_279.jpg,22,26,white,0,0,22,26
ball_834.jpg,20,21,pink,0,0,20,21
ball_16118.jpg,19,19,green,0,0,19,19
ball_8823.jpg,19,17,white,0,0,19,17
ball_12152.jpg,15,17,brown,0,0,15,17
ball_6555.jpg,20,21,white,0,0,20,21
ball_13236.jpg,16,16,black,0,0,16,16
ball_8061.jpg,22,23,white,0,0,22,23
ball_14270.jpg,16,16,black,0,0,16,16
ball_1195.jpg,23,19,white,0,0,23,19
ball_2575.jpg,20,20,white,0,0,20,20
ball_14348.jpg,19,19,green,0,0,19,19
ball_415.jpg,22,26,white,0,0,22,26
ball_5506.jpg,16,22,black,0,0,16,22
ball_8585.jpg,19,19,white,0,0,19,19
ball_10525.jpg,18,19,white,0,0,18,19
ball_5009.jpg,19,19,white,0,0,19,19
ball_15845.jpg,16,16,green,0,0,16,16
ball_13437.jpg,17,17,blue,0,0,17,17
ball_15922.jpg,19,19,black,0,0,19,19
ball_11839.jpg,21,22,white,0,0,21,22
ball_391.jpg,22,26,white,0,0,22,26
ball_10021.jpg,18,19,white,0,0,18,19
ball_14765.jpg,17,17,blue,0,0,17,17
ball_11883.jpg,20,22,white,0,0,20,22
ball_11690.jpg,21,21,brown,0,0,21,21
ball_12121.jpg,18,18,white,0,0,18,18
ball_3470.jpg,24,22,brown,0,0,24,22
ball_6248.jpg,19,20,red,0,0,19,20
ball_10660.jpg,18,21,red,0,0,18,21
ball_4387.jpg,20,20,white,0,0,20,20
ball_7586.jpg,18,18,blue,0,0,18,18
ball_6547.jpg,20,21,white,0,0,20,21
ball_7170.jpg,21,22,red,0,0,21,22
ball_14732.jpg,16,16,black,0,0,16,16
ball_9276.jpg,20,22,brown,0,0,20,22
ball_9965.jpg,18,19,white,0,0,18,19
ball_12061.jpg,17,19,white,0,0,17,19
ball_10094.jpg,19,21,brown,0,0,19,21
ball_9630.jpg,19,22,brown,0,0,19,22
ball_16017.jpg,16,16,blue,0,0,16,16
ball_9765.jpg,22,21,white,0,0,22,21
ball_12094.jpg,16,19,brown,0,0,16,19
ball_8903.jpg,19,17,white,0,0,19,17
ball_12780.jpg,18,18,black,0,0,18,18
ball_12522.jpg,16,16,black,0,0,16,16
ball_1747.jpg,22,22,white,0,0,22,22
ball_7963.jpg,22,23,white,0,0,22,23
ball_11720.jpg,21,21,brown,0,0,21,21
